ID_Num Random1 Random2 Random3 Random4 Random5
ID310 11.776252403165676 86.81795349272048 10.037941270938289 34.153315930565576 23.918114251212984 
ID311 3.036005822953991 89.57279169499407 62.93447017702197 90.19364687655484 82.05497241113417 
ID312 79.41793948961393 22.42511180465543 78.71872492426482 64.29659302090744 57.460960189232665 
ID313 57.0250292790039 71.12924448255255 69.27006700829872 35.09342054210911 69.39936075614052 
ID314 88.51091107503004 92.23818598695689 16.214347646244033 58.4585142489787 51.65646038505217 
ID315 83.43552456382925 57.451060163720605 1.616526411799768 43.34132085752345 6.460380099581831 
ID316 26.43878153607899 63.740580324083616 2.5157992621729353 54.200462896499516 87.52003695724949 
ID317 79.75515985477219 8.143886408121526 73.01558277394606 92.36927468989954 63.040141372350156 
ID318 3.875835840030295 8.888904179233581 16.81778043169484 37.56289203517981 73.82365325263488 
ID319 42.87156800577719 64.5484221627599 78.1102053340945 4.415718406273972 27.38382766811259 
ID320 53.34929426185329 70.03669174789182 57.638740365203574 69.7990574542934 10.259925156560168 
ID321 67.6220731934667 36.93233847000508 35.225325000799735 28.21315332508353 38.43050920067497 
ID322 48.58349972608536 56.51248617851602 78.67036756778671 29.990979966416642 48.67527583454117 
ID323 46.25101040452165 32.267334538785974 84.66844344989765 18.476032514785977 2.89208022139652 
ID324 12.632350235557176 58.77131020804433 29.612664484814733 91.10676998093237 97.30797036910191 
ID325 72.74155149185859 44.45317325391086 55.115331885464535 84.10216135370646 30.699529855527853 
ID326 46.831072909654914 92.95602401468143 61.21417832885952 99.6664261110365 13.576069982923034 
ID327 79.5260468330835 55.125048634354314 31.462940832564147 18.272564377305233 76.71557380702563 
ID328 81.51207247160677 43.58366697885424 5.249479972825255 10.069043639613906 91.3412456096589 
ID329 49.27239799634192 84.01201811844041 23.146201765899367 86.81109455353929 41.57435347780255 
ID330 72.15791874670609 43.11868067762893 79.96588694959654 91.31709261780786 58.27787917020915 
ID331 4.126129781395649 80.56578055591775 14.772695153522552 65.42177819187737 78.52927382414701 
ID332 29.195915263581774 3.1795546422319854 70.4194260312045 60.43545469918323 36.61609502437666 
ID333 83.35290791998963 74.67653588232376 30.73559551524535 50.99711798905865 96.28898462635632 
ID334 28.02370525443726 8.3797143495852 50.95945413312558 38.9685150171978 78.77818406317873 
ID335 58.73151193449663 54.22441397121241 13.491020660474796 60.385246715130236 86.580667927116 
ID336 39.207554284225154 67.22215139386715 27.838022022631513 88.75496003546334 0.0285231215260362 
ID337 87.8121189720118 25.5316840934924 79.26244939360866 94.18116067755186 37.744010164871156 
ID338 2.289888893973091 28.50731298905377 96.50213354392487 74.49660956052217 89.00841889620699 
ID339 77.36120973722565 43.095943604369445 4.457064205144579 19.693018611146872 96.73530669870966 
ID340 34.518695790942836 61.39459885515718 7.625420519296144 63.786367272408086 68.79249976378573 
ID341 83.60716949227202 84.97360225615093 17.00365420532558 91.71696534417644 87.77881576224807 
ID342 76.36934463452137 34.16158553834674 84.46371117506366 2.136194435389094 4.8082030138122285 
ID343 49.48643643330962 56.58443564744707 26.668558937948973 21.684018443557097 89.3736285284105 
ID344 76.33251565513046 33.97629446858309 11.852132069079813 59.60543111741402 49.592752239557115 
ID345 10.738812596326008 49.32249668878031 61.257191201431674 53.73326751128579 66.84344410892842 
ID346 69.5159314074154 47.34348400796474 43.338274901976526 6.892737116608371 79.97374814078431 
ID347 57.74384532152875 71.04976465362688 67.10836438379548 52.993069618254005 86.06105811708639 
ID348 8.640876133171227 69.57557270272416 30.86714143373086 38.803215713702166 10.963106621088503 
ID349 35.3229734737873 27.241991446706905 44.6440807497708 38.5541287088067 27.908157143429868 
ID350 26.55783392707448 59.504533687405505 43.46248580264776 69.98048282972343 67.62562197807283 
ID351 91.81120843616651 27.239977345060773 86.71812349330499 47.09619297669564 41.526652167947375 
ID352 0.07204580021118456 82.0872405329932 93.91149078724594 6.408657076085522 5.6610673408466035 
ID353 46.54694370519139 46.78437490066044 59.44469685507499 27.746918900488748 28.124491096355776 
ID354 13.33555086055429 42.520676433911284 61.04378274787044 72.71092203231025 1.7231917677018593 
ID355 53.121437203536146 11.891599699172339 53.97814378875435 93.43286432763975 23.22386025333002 
ID356 92.06521388298276 68.49426325244306 69.35238011776896 2.5315284481711053 82.95372735664608 
ID357 67.41467919314444 10.338245457132512 61.81335250361762 76.71707469425115 32.55235604025379 
ID358 68.18740546802941 26.346725604666275 46.04646854627469 81.68132556898111 43.260006876698974 
ID359 34.32910898940772 54.799781599574516 5.603380893920217 10.95593385000747 90.61023482462431 
ID360 98.0525519678137 97.80863100307484 10.829921077899963 52.21034859642113 51.99976869850548 
ID361 36.486371766280215 49.33706027281679 38.82827248870231 21.663154682626327 18.193556214937868 
ID362 70.03253348068306 8.906266233289228 97.50319807697845 22.66385943311242 13.50648421775712 
ID363 79.80700263187889 70.80469784877343 9.041193883763665 23.416938372888275 99.27121997304782 
ID364 12.099139360551936 5.24722202346708 54.690685551389485 94.56295512209851 86.9067185850485 
ID365 54.24328034135433 5.294159214997062 35.57242496635673 68.72540629312705 23.622862549027612 
ID366 23.93326786555886 48.635061658741094 10.463935891727061 68.27157793099026 42.623248350794064 
ID367 8.938340552989777 52.41014014297002 59.75734407282513 45.276599372459046 21.126417227571746 
ID368 77.34562594809643 60.66427972045426 11.289218556907644 70.07584796370135 71.56224948190429 
ID369 27.259600119112392 66.56183864199653 86.80390631379285 14.30543291017342 69.68356925844222 
ID370 33.4759669204399 28.08436704105337 97.56388033106091 85.27835618012577 96.05050734704457 
ID371 12.583829077001486 73.14475809582481 7.722434163450509 86.83728187096861 91.19500117567027 
ID372 34.61799418155627 82.31288513694804 58.07073232157299 54.73161091031999 67.98281419262051 
ID373 86.03887741024326 21.169070759331966 98.26287155249246 46.80420478668561 60.0151959423558 
ID374 25.89123341556816 68.10378050639261 5.0865238834791215 11.395646709673246 3.2859338272073324 
ID375 14.840738099134798 94.29598923196305 72.0618312819865 15.0262666235216 63.760285696412865 
ID376 19.71333387921709 72.18360871062417 35.80521525437233 92.66206152539812 55.69240853337688 
ID377 98.17335344514129 45.17456246255674 76.27530461772658 59.42010363649297 56.60687724397727 
ID378 20.541639991324125 16.361591180053104 38.41743613385543 58.35965910382982 3.9954489604046683 
ID379 27.07466543460044 78.29118668891608 70.50785437486643 62.21568420048066 86.26164577993154 
ID380 4.140066056157621 57.469261090959925 70.92523573714341 95.12800907090133 31.538816931153193 
ID381 47.41028230725407 33.17876789707188 11.052191854012106 61.1682774754993 15.120638388201279 
ID382 84.2370209737632 31.323802963869916 84.92893939048628 68.35841945855019 44.85845859113834 
ID383 9.192823627600378 0.7700058634459883 61.09379166936769 59.5470312790851 77.85535147360457 
ID384 78.48561198175818 34.1305125090547 96.62671566215816 42.86482742038666 79.37424440504091 
ID385 1.2601436078083394 92.97061377978596 78.94590425191659 8.927082762430283 57.40465017679745 
ID386 97.79441418660984 33.30138734482354 73.60539082297002 84.12887733522703 7.131012051740903 
ID387 94.24102087115972 20.28669228048895 67.45511911354969 83.43516826423738 31.324108673084105 
ID388 60.10398193718449 23.08785747582617 23.224053413074873 51.19627737047592 17.17171372756352 
ID389 44.95742739379386 69.74164562466699 41.91396110758454 97.08692140802741 54.417268121387885 
ID390 67.3418680212635 97.78846780465368 40.113254412960565 29.480076504348474 19.617485202283515 
ID391 26.64476542420965 9.600339265995183 36.15406821276343 44.258762079268564 41.87841849053757 
ID392 67.46034691719623 67.24124209102823 14.207908878177722 32.807362231070094 5.418193891586565 
ID393 17.885406889021883 36.88238868984814 88.55353301845652 33.27135716602192 91.70845107555887 
ID394 51.072211347704354 23.05257364594272 73.53976473412453 36.54912236652931 14.573306625529947 
ID395 11.778208820409263 75.65583107800252 54.61942359476561 14.701191745313857 4.38108843958428 
ID396 42.2391397274816 18.319430401364333 58.536081729259 21.680224736023057 55.0199092618165 
ID397 50.00216961042865 90.08270427967516 80.3084030547535 98.61982706514219 91.65597283599897 
ID398 37.48505623093706 13.80125154389492 6.6684202404664 98.77248405490887 15.018411627320061 
ID399 75.03292148098363 96.62762583991311 41.59429130545767 91.78788332539405 11.639599055434724 
ID400 17.216798814904166 86.48694749727231 91.89489673114288 3.4353829027854554 5.474869564496421 
ID401 60.35588691812841 9.289981354273525 38.813318211206585 39.26594525966649 71.82958439065538 
ID402 4.612239848785715 85.73767018243277 75.42916590236504 74.35600921753502 1.0230190934754413 
ID403 82.17178891322334 83.79313098483122 8.410294081238156 11.373185949862508 30.649210563319752 
ID404 22.919778662651822 52.687240617871176 10.000560411606042 32.18393065964212 54.71212074612827 
ID405 47.45313734916778 9.036044324781212 35.82902538033258 61.91474931146019 27.157057617566306 
ID406 11.303986506600994 11.93113616793513 15.055587980251971 13.952692754521712 89.73442687766557 
ID407 79.4915708728251 33.52189287743654 78.95746702118007 86.66182771126154 31.03307026839023 
ID408 99.23297919110503 73.87651265953026 35.466958770497236 1.9845438607562271 10.76680946243781 
ID409 72.04484706488998 81.72564468155372 25.834460331047637 10.816940471865955 34.99187308358071 
ID410 21.36008353719915 1.1666803856960284 80.50101419763773 38.30811924301677 79.24553209882365 
ID411 72.18099443089494 70.31142707088134 48.894897181112476 23.30708813914186 90.41376950603161 
ID412 29.393314189918364 44.60336657474902 46.34845250006245 82.11245276936884 2.354644104003667 
ID413 6.820217441661125 50.68647827643276 93.08095579662175 85.95757180673534 96.733054655892 
ID414 39.12242940894816 20.80120718343753 76.80991026411178 46.809257147218965 49.86281825059883 
ID415 72.24945513962547 95.56996570796792 60.44792727637696 72.70981557743677 5.064194143744027 
ID416 43.19759933595697 14.815298421343993 49.17317388866154 19.585829627385177 30.428882267419834 
ID417 4.54975753527147 90.11269456789455 69.77652364023297 22.92125062201411 47.32343007117215 
ID418 41.102270589040366 52.14193200798669 61.41055102765605 96.17303890001429 87.91357113584021 
ID419 13.514792848896285 48.74101575346752 68.06352840066134 22.34949084318032 90.92365431850557 
ID420 43.77356353636428 3.3237651041188365 82.11447048310878 59.758285604511364 65.94754118764973 
ID421 16.39435302035145 37.49086576164956 20.0565903915042 93.6653944233326 84.7534108972166 
ID422 22.29757725458924 94.97614668957512 34.68939947682467 49.93694733981354 96.93913354959619 
ID423 50.37675805565992 57.38404394966421 72.24624242511744 87.31052168236091 69.9286784366947 
ID424 97.90722895933581 89.03539969104051 64.90503361641343 36.274489971030576 0.34794547523692154 
ID425 75.39808191974475 20.67945492625184 75.51084939969644 4.327676331559882 95.6231331622687 
ID426 38.06295024269573 19.619620293386276 67.72722801876412 63.96465920191288 88.95303219051456 
ID427 29.466197608442414 0.9702846153509137 4.072852361114365 60.62401711986425 99.59610218514582 
ID428 93.68949896314838 7.857664991050051 71.1804315095397 35.29919208558425 34.62043662563451 
ID429 46.6082250344894 46.51982276257643 52.274163250779004 61.21325272670353 79.86661989838258 
ID430 12.726517096547951 99.71422247425662 26.721503158359873 40.85549754469584 4.399831834588364 
ID431 48.74815701101305 39.42201904393069 51.18472699680596 1.627317616490287 19.909312492436214 
ID432 11.139294827598379 32.113087111434815 86.14566611347492 45.66818098585951 50.39240361508162 
ID433 34.81678086576522 50.68886643727788 77.05271290686616 49.25194963566087 7.917346093839073 
ID434 4.60532958749611 46.99364557783202 42.38911316151103 56.947291318615456 93.53261966911336 
ID435 97.27046005651636 61.818394693099734 27.4825866708064 91.25056834867213 60.79687848147424 
ID436 71.48013031203834 61.34693419886212 27.79050277133518 66.47305636353782 42.078495546016356 
ID437 33.5934799824146 89.46039985646573 99.94491230272351 18.485113220985216 76.89545988560361 
ID438 63.65275608800499 10.349386428830055 39.53801588132082 39.52800526248838 4.134047684675924 
ID439 0.4875572505649961 93.2101965189802 3.2991800902145707 60.971678520423744 75.85600056326321 
ID440 28.891516713583588 8.589013106208654 53.336288758793536 56.57990881967597 2.922282653299846 
ID441 95.08116432965038 63.12441511089042 75.52986668568724 3.536326019764835 68.82257020719614 
ID442 92.67844100078393 95.76740201226977 87.01595775052843 48.92225399242428 60.83788849094718 
ID443 80.95275149603403 58.13068929900962 30.5011966466174 8.138043837089025 43.461535940806954 
ID444 44.82616501673099 24.431045499205318 44.179029654179615 76.69533259970278 49.649244689781455 
ID445 98.95011165973905 98.02040062722715 50.43440643681535 8.539755651818703 53.420952709262494 
ID446 25.913405771641695 11.069165983689855 51.388924925884105 0.2946324900910846 89.76508538767305 
ID447 82.16014443045452 38.15903762731444 17.772456116278 44.43538635387099 5.014647028498054 
ID448 39.378436469166324 62.70683853137481 62.30054189020324 93.83142529321435 40.47045049983596 
ID449 0.9587078443416552 79.47295814355067 5.453082750764104 75.64442033563387 20.729619290243974 
ID450 69.64990805676928 39.8791357325124 38.97149927549181 43.31257391061703 38.770344198887216 
ID451 94.43099185395567 77.78742930654414 35.25625487793962 86.4911914949101 91.82334331401233 
ID452 46.70905985128794 56.11326562915643 98.95150551426359 90.38477933934094 89.32084615777526 
ID453 46.74362595722382 21.37489854838579 63.28369766873724 18.98218532344995 74.57067067961923 
ID454 8.767694794339887 2.853883628130449 90.22586195282587 4.237192166837578 68.30227921488844 
ID455 65.97737195295541 87.86254133497827 54.785509638338766 87.93215935461289 26.970549652516983 
ID456 12.175647228376063 37.785878418237694 92.36727912964173 45.53267585308639 5.485597517166729 
ID457 44.7634724539179 79.74513370734225 89.05432065110679 47.881840333172136 66.82495518771569 
ID458 70.16533936006132 70.9464762707531 48.06568904129899 84.56139137439854 40.71222700149303 
ID459 79.63940883199014 69.01647159306236 62.10508572626612 30.672179168712997 76.51354133400885 
ID460 57.58807906054351 15.643672608469183 75.35936748228642 35.26303987411905 92.16244830800471 
ID461 3.7456166245528166 67.29565257085068 80.05592226318097 23.131157664945157 4.526999269329868 
ID462 49.44737263116335 55.34291876425309 57.24573639020895 2.990283910281988 16.803839920803508 
ID463 26.280519284740567 28.771886522850533 10.791548000246287 39.78933769913313 65.47192162589563 
ID464 7.902350983247041 80.2434178208536 25.832492920642114 29.092942396349585 20.02761663602627 
ID465 54.536741516167396 3.8739045887894674 63.45815135172694 88.23329261635239 16.964805762612766 
ID466 50.67492648510995 11.695806470972459 65.78741445883972 63.35972209096735 77.4975777209337 
ID467 9.438492243336915 95.400543468916 24.001306285327395 61.057528755372026 68.29954691628737 
ID468 17.68601412300641 3.9346628470600664 33.60919577974567 46.39375304098981 52.51724614329706 
ID469 93.93337283815576 43.60397748016046 96.27394529617435 93.87352133251868 28.271023645850633 
ID470 60.569686484364574 62.39357303530099 91.28521751891677 30.014582370904343 25.69131394030172 
ID471 72.56843250406394 39.13398592520223 89.72888706222363 43.0302244566913 30.89916350722285 
ID472 58.83287910756003 69.28231637096896 65.40097381107563 73.22930748591729 38.305997722779125 
ID473 8.869504338332224 53.63193050914556 90.45205248269716 88.20676169826 42.41769610528166 
ID474 78.26793135379766 59.84203819534366 84.95837870745824 94.21917115366895 88.73023018701483 
ID475 50.07693559575145 96.9697051997672 37.932924873063264 96.5310421749713 81.72669560683282 
ID476 32.27415520419634 48.02455342092732 6.3469793417482485 31.726763048435934 3.358866020436968 
ID477 63.26413978376183 81.58775212027292 67.71471950710523 78.09589130228952 12.077603061202534 
ID478 49.55351703814195 86.09819153841025 74.45665959905887 20.347908729641418 35.35626722747086 
ID479 6.335088497241125 61.08553068759277 33.68815938112492 63.487743886013845 43.145514006241456 
ID480 45.82777799361055 38.25949220373727 81.24831728781216 38.23804151658518 69.95186164664051 
ID481 56.882409533086566 39.20835555193418 83.62120724909343 77.07539300512421 30.491000417234893 
ID482 10.455642957707557 9.684491121371286 92.69873378751433 68.90527164365844 42.58936902968698 
ID483 42.971219938623626 32.76966611719637 69.44757058239581 14.253339715306247 60.92920206831644 
ID484 57.84715688494987 57.10489420792621 11.45803491718369 83.91310756215499 3.2017107460582173 
ID485 95.73967171828758 48.02314762559766 48.32593131548259 44.58439772854212 56.2773181985064 
ID486 29.179323197394403 99.02517333278371 4.416110945401808 4.849708784098561 97.6998552263607 
ID487 23.982585854319872 63.7932016562508 91.54950666284215 7.8900198916629805 29.674699980806963 
ID488 21.975124924543977 78.75097761794073 44.343925125049 21.794566918042324 36.91427178840057 
ID489 46.878812844456185 39.5856392193074 12.613436687537616 87.90771999243253 55.05717452341721 
ID490 47.543459700042845 23.68442478053263 24.59512444873878 14.24702529159294 98.26323706064524 
ID491 90.56843128929664 5.296532268347964 51.28052464784525 93.34862865245933 4.8759144598307 
ID492 82.07843665141056 3.6271243188624624 1.3232521262492303 48.15636083677924 59.955886595934274 
ID493 86.77669052610177 77.44171181968014 82.0306130482477 43.28303617791012 18.80086965886656 
ID494 63.43350458799867 59.44946181345616 83.65402588076655 69.95457038252366 19.245846959292223 
ID495 13.075213570076272 60.53063149641672 29.105341003432972 1.0584897506021984 58.52121682349687 
ID496 58.3326383494313 43.32910360640465 27.675630699193977 22.547612130512952 51.87142683216801 
ID497 92.18655052637966 70.85706001131298 69.29987297584366 75.77682524480454 3.9952384420625764 
ID498 64.23268843959453 51.289918902982954 32.96172932703354 7.838275164467334 50.15166621412438 
ID499 56.05797336183933 92.1886429040452 42.1011547221028 74.1493338355106 54.316514933889515 
ID500 35.44669285188332 8.004215082475275 92.6722300394836 80.86599249925705 42.11732373602794 
ID501 64.89887060781946 81.28346717310085 95.68529797796513 38.801309135204576 13.021591081329497 
ID502 17.77781481052084 79.3381893398513 1.199321220603844 98.95039098541169 67.46779527048156 
ID503 14.200204325518174 67.58277959569055 9.184350705153898 16.359211805373274 90.99885290483935 
ID504 12.161279721122664 88.06748103341475 82.01653637246656 58.77317591178396 31.047379287312694 
ID505 27.70405035763127 81.62553867608572 5.59701614747139 13.539091368940504 29.563205473687717 
ID506 52.092724707371666 17.273660414732227 7.084961990819128 30.146591379183675 97.97800804186035 
ID507 11.697772128904871 35.56611771454682 16.393372900712343 89.63922229597209 87.69379351497226 
ID508 97.42420817441622 30.422894531694656 46.17398595393761 58.87835229810256 52.68374063920878 
ID509 77.76598472335141 15.576584718249952 65.45737859125572 6.061746231124465 8.411660294902024 
ID510 7.984445400758011 69.85704508261517 7.1273537493794725 35.79683630945972 46.97090258412323 
ID511 45.70079290865117 17.868289693758875 95.2923389092609 78.54795764748702 63.88310936556132 
ID512 43.04091329922649 20.789388493947637 17.87472443559983 64.35392439701909 79.32488730741242 
ID513 35.66642553190936 19.624351165468735 77.71579309316282 15.573165078933682 12.717010102032567 
ID514 29.54420741346452 26.849320975983748 8.342430895566732 56.54520965594267 11.951132516916518 
ID515 95.5205974320445 64.4087281539516 1.4857699979811456 50.73562451274197 98.28759468421188 
ID516 85.11754099650872 98.28210086515094 89.90584141871588 24.010897465714777 66.1870557803598 
ID517 83.5558442933486 13.78432484115365 53.887279705529735 0.977953599493353 87.52767870087783 
ID518 66.67741423408003 74.16304569333299 5.26252665214818 37.49970008868281 77.16929880161175 
ID519 13.547226037765714 67.17053764308616 57.285543264613324 83.14973333133977 35.833093907095744 
ID520 27.258669669245215 46.075186202750665 50.266463239419366 9.349672017495624 10.545049468790335 
ID521 44.14715233093936 38.700422402505176 56.60324257501293 64.86974185448766 57.39161850250628 
ID522 0.993792398188087 59.8321124643066 8.086784439772321 17.783707438338205 87.1180882776805 
ID523 61.186168951624666 50.36272146794616 2.7470223253554527 92.0514149405484 49.85609299176975 
ID524 37.251222232036085 22.77327249730804 5.84107752360834 72.71530653558537 54.232883047679096 
ID525 13.714632272922621 16.459815543651324 39.90105246414397 44.053790990131226 37.841200049282875 
ID526 71.72087907202508 22.249287446368637 14.466048462825864 6.056797711771789 28.09925163978182 
ID527 53.61134042071054 55.867895283518806 82.59203306958194 1.5133417489416656 57.81857042012917 
ID528 45.86066208166023 23.04440245592634 87.95350965597926 17.424529211587025 90.8843114489965 
ID529 26.810968623756327 40.30077164036425 89.34245780133703 43.86279829661818 55.759908968678 
ID530 71.76114932094657 51.10915288232637 41.18509898059715 82.41304009468746 6.0480714600464776 
ID531 30.74459948108438 22.36723386270153 82.96219590823287 9.777325375414325 33.03999627643994 
ID532 31.38512484683975 83.11811695579213 23.496047204490733 25.59509551653837 49.937723838652445 
ID533 98.09127774800099 54.34933599929983 89.03905968762801 79.79433524064405 81.92988104286263 
ID534 5.594985401203156 67.60734083098238 73.89956515852596 15.991031337651817 96.00902677990445 
ID535 78.61031284510159 14.053930501374168 21.496847752516434 65.68164337175553 52.31773788502229 
ID536 46.75762611113284 76.92808593602555 73.78515408594735 77.39638070011446 18.199514384387594 
ID537 57.43363060786121 68.60277295199377 21.27638123032254 94.39292500992218 90.4849620939455 
ID538 50.438840396969674 79.68528001249584 13.104380123077398 39.680513894059175 53.988308915075656 
ID539 85.07687038382957 90.49090131304668 86.90561517296331 48.325266431100225 69.79532610850244 
ID540 97.25605735790623 81.97947741515821 89.87732242310963 36.55334524809223 26.654504944489855 
ID541 68.47148899465006 66.58469611287185 36.16632806372253 99.81921904748509 74.5448207763184 
ID542 39.89990875103832 90.47288337930155 92.65522099896599 78.48621379978103 25.36597698890567 
ID543 26.9852326605441 22.938102983575504 20.006470893098736 52.218076080926345 11.051401757433421 
ID544 6.275163777110427 30.44708306929167 7.785626289254932 71.17429737595832 75.23156118117149 
ID545 97.70413279791946 3.4288247268630667 13.621143500529664 57.193349138032744 64.981397937811 
ID546 95.32566386867774 13.56993412275923 23.433846316998352 86.41039501251288 55.632494764511165 
ID547 51.777919744649324 54.369294761969414 27.125854729842814 17.373259757320668 38.12037329031044 
ID548 14.134295426242371 0.5609085782854017 9.86950958569266 26.336205757977325 91.37705507493436 
ID549 81.52706062411133 60.60537171118566 77.93023094835273 42.56899693404833 20.069777090435036 
ID550 64.12867903372005 77.42022351266097 69.14281584118815 8.141325408992827 8.921471039242812 
ID551 35.98013248531393 70.41760197665737 18.808273102457118 9.130136740741978 46.019138840125926 
ID552 40.53918423268844 46.011831470885525 9.627491119368026 65.34951205243985 19.558371304128485 
ID553 21.82501005124411 20.08608053821751 16.334489747223103 66.28929118570375 77.70134115431026 
ID554 86.57412444711653 82.77070904771088 93.73460754364505 46.38570071563093 27.642404717891665 
ID555 75.24797923436404 96.63383216799849 71.95853394983914 45.952584003059485 14.342486226269713 
ID556 5.085596152846394 6.9106037914438705 76.20436991758626 50.237760368867455 18.214174342642263 
ID557 27.196105081496903 45.450970428914125 97.2311003570794 7.495156413411841 88.88782610374938 
ID558 2.849438897256018 12.071314917178055 30.62465103644476 83.35878276978292 22.474340681627 
ID559 86.18704330701472 63.710956341717875 21.8405574524447 95.03039343224343 53.60308979702474 
ID560 42.0871722441274 94.75932943179166 2.131647222788957 38.70558521716413 98.18771000313103 
ID561 6.426392945899728 10.271844942963282 81.00498147730892 98.70127878175569 81.46071017161147 
ID562 30.692630746554382 77.65923839760332 12.60735373728663 75.74686675744988 66.06329953649168 
ID563 78.75780501964161 86.72274572374354 1.782521389627456 5.217815386875846 55.23027435047575 
ID564 66.02937417015434 95.94530373067528 33.151864002258606 34.73189376867452 72.3238962645661 
ID565 13.509804004322202 95.06471846449088 66.97140435200251 46.62438079495036 36.17114182553055 
ID566 90.43774822191241 36.68490305520874 68.28871897350535 16.382388504437863 75.97341700894947 
ID567 89.82277910005662 86.94404607880716 62.98881916527348 24.675664691658262 76.50500787765175 
ID568 42.09591456583648 93.44287471840987 22.43457343036438 42.91338582042772 99.68055430603468 
ID569 39.309371970734176 83.18527242150049 23.52756271040004 4.8430299788301046 93.82137489248453 
ID570 29.04306332123082 94.97501696486373 35.86868733028996 32.92286619913747 12.773763674516536 
ID571 53.25338881780189 45.464764897785194 24.535159472275236 56.54032042898456 67.19689708965393 
ID572 92.48363703748332 64.70978160687196 43.07375198646337 42.79678776965833 99.69859585448097 
ID573 43.881314062602264 23.24853507412259 5.3491249115048545 21.387727080976294 51.60947775894089 
ID574 97.49955620355384 69.39142493023277 68.25084551157175 74.00053876473211 87.59980987868451 
ID575 20.00301340418308 16.579104633635023 24.423853998965694 40.02501886213612 73.28217789143731 
ID576 23.616307237584277 75.19021401208077 92.46342621625395 18.676512499824426 81.69558397323648 
ID577 25.534357489393557 90.98599015595867 71.33114205093996 70.00456674214472 49.54487229913516 
ID578 66.97431407240751 78.7327756517001 4.726731703055176 16.61043568956051 70.11058228714138 
ID579 32.665813054996676 45.82613907173357 66.50216192669646 6.565891392757495 34.86003917611984 
ID580 91.88731805465771 51.38756726469359 49.98035003345082 52.697680775062025 83.19153665856336 
ID581 27.872481646276647 76.9103499612966 79.96092852938503 37.60530081571232 93.59300430134877 
ID582 28.125483701549236 86.83927614466612 63.87640832956129 14.93035966076478 12.46954718066836 
ID583 3.2793015778850187 32.57740001967384 85.09733821568432 50.95717700433768 30.24785113637296 
ID584 36.20586422299353 85.14573723774298 5.3596232653808755 14.592779525094436 36.845451546835086 
ID585 94.37003042570502 47.740270188165745 54.92378610443043 82.31112577465544 11.133274350994204 
ID586 5.232459261162159 28.299064377694094 69.84661789017218 0.3170134683543657 57.80930189076424 
ID587 40.4918533639209 50.21159411448048 79.3977802371111 75.87710061688092 6.224185418934425 
ID588 94.39062411890782 91.57849692706745 59.23110060305369 59.993476680564086 90.17550360264039 
ID589 91.45393173128971 79.24428928937954 82.98080411884452 96.51709207781316 86.36510992769414 
ID590 32.11701866830449 7.018098405645967 59.812256081163675 34.89836662299803 82.597206010843 
ID591 22.704665560167424 88.18615948162389 2.9105019024177503 14.787973219414274 75.50178126423842 
ID592 87.34956606229971 17.012312660428975 9.491556013295789 80.99738466921134 84.75543682602382 
ID593 35.618505812431046 35.99536942063022 28.52116919717018 7.548550427617073 78.47283720925375 
ID594 80.28814081804404 70.9036262732333 34.19650591090656 16.983027997303978 31.401075629888098 
ID595 17.410945440784943 9.70988764365659 29.750890860571978 12.90100840646129 56.75085460755764 
ID596 0.004019602891336405 70.35875617581782 77.51955788559252 37.53288914814714 62.224153991095676 
ID597 77.77421285723933 79.48433406569006 24.679737371078183 24.750561184261954 83.6608132583555 
ID598 1.3252695732622555 32.02467842148599 3.1194774594638597 35.433287279688265 39.7611443422255 
ID599 3.6933702675916003 26.240377304543138 59.07152523660283 48.72849382789012 79.85653882436449 
ID600 11.059642881398046 31.508414135132302 96.69700882980456 36.053403406320406 3.2151257455479976 
ID601 18.832348109205597 20.12267715797097 29.523909830279504 96.24574947040031 63.596058214237225 
ID602 45.22183830159955 20.851239224363706 52.56472891931098 72.19916010709856 6.206455572337488 
ID603 64.70417835728986 75.67456104160918 61.61260169896894 9.702883365758751 79.58238106925958 
ID604 24.99649740653983 73.63900068499618 82.28343032220869 13.205689843339597 22.206667215882746 
ID605 54.45359558541752 90.87210270167347 17.552099869223348 71.11562563087203 27.346373880851647 
ID606 44.242883363719976 35.53709569762798 1.8975936515303382 57.38666049222335 67.91098388014352 
ID607 79.94051218534854 54.87018150825958 18.157277230987102 94.42450380944314 54.42520064403587 
ID608 39.04496395777167 22.75615948555334 26.39597017860087 26.35521546665116 36.31373314496087 
ID609 73.93905372613347 10.57028641690022 11.609399339340209 73.40486698047974 21.57776890433658 
ID610 7.807602471595931 72.69958795834724 50.638723247593035 89.53419148823792 56.06670392996046 
ID611 63.24089334937476 99.03052093841525 48.60104373967577 1.3065065109060803 74.18489684907 
ID612 35.43372016261986 67.33620963147101 14.680292714440535 50.21471304581737 99.18639182579925 
ID613 68.41814751056933 23.47935926238699 48.31432732282322 83.11767334506423 54.57576020269753 
ID614 57.989769150016414 4.762770524490745 16.79086426495435 45.19684542503442 56.7579385368943 
ID615 61.667054494693 20.5042939781817 82.39503176572106 78.71780802412836 79.63600461570228 
ID616 24.840611048990148 23.615880849875893 42.214403738499314 29.31049548303101 42.44967885812905 
ID617 36.788641894036985 48.165596664697254 11.203762876180834 86.26977222425027 53.58088379708157 
ID618 47.43591569261641 0.6688613619568518 51.53633924355812 16.489079549487673 80.95330723320465 
